"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"6292-TOSSS",1,"United States","California","Mt Baldy",91759,"34.231318, -117.662032",34.231318,-117.662032,"Male","No","No","No",50,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.9,1195.25,"No",0,68,4297,"",23.905,"No",4488.592399,"No",NA,NA,0,0.0013,NA,0,1,0.00129715617112091,"No"
"6295-OSINB",1,"United States","California","Samoa",95564,"40.809636, -124.189977",40.809636,-124.189977,"Male","No","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",109.65,7880.25,"No",0,25,6181,"",109.4479167,"No",4495.380904,"Yes",NA,NA,0,0,NA,0,1,7.26792060063172e-06,"No"
"6296-DDOOR",1,"United States","California","Laguna Beach",92651,"33.570023, -117.773669",33.570023,-117.773669,"Female","No","No","No",19,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","No","Electronic check",58.2,1045.25,"No",0,73,4033,"",55.01315789,"No",4502.076815,"No",NA,NA,0,0.0568,NA,0,1,0.0568208721247201,"No"
"6297-NOOPG",1,"United States","California","Inyokern",93527,"36.041315, -118.188235",36.041315,-118.188235,"Female","No","Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.5,7752.05,"No",0,64,5979,"",110.7435714,"No",4517.672821,"Yes",NA,NA,0,0.0063,NA,0,1,0.00632499785421645,"No"
"6298-QDFNH",1,"United States","California","Banning",92220,"33.936298, -116.849577",33.936298,-116.849577,"Male","No","No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.35,1730.35,"Yes",1,68,4718,"Product dissatisfaction",78.65227273,"No",4422.846485,"Yes",NA,NA,1,0.6316,NA,1,0,0.631630544260049,"Yes"
"6300-BWMJX",1,"United States","California","Valencia",91355,"34.43987, -118.644609",34.43987,-118.644609,"Female","No","Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",93.35,5386.5,"No",0,44,4814,"",91.29661017,"No",4446.235669,"Yes",NA,NA,0,0.0046,NA,0,1,0.00459597969522107,"No"
"6302-JGYRJ",1,"United States","California","Chico",95928,"39.681488, -121.83721",39.681488,-121.83721,"Male","No","No","No",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Mailed check",79.45,2587.7,"Yes",1,67,2872,"Product dissatisfaction",83.47419355,"No",4479.316302,"No",NA,NA,0,0.0624,NA,0,1,0.0623632853675944,"No"
"6303-KFWSL",1,"United States","California","Los Angeles",90071,"34.052917, -118.255178",34.052917,-118.255178,"Female","No","No","No",29,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Electronic check",55.25,1620.2,"No",0,55,5481,"",55.86896552,"No",4499.834398,"Yes",NA,NA,0,0.0025,NA,0,1,0.00251654824555455,"No"
"6304-IJFSQ",1,"United States","California","Calipatria",92233,"33.143826, -115.497485",33.143826,-115.497485,"Male","No","No","No",3,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.9,130.1,"Yes",1,73,5585,"Moved",43.36666667,"Yes",4490.72985,"Yes",NA,NA,0,0.3299,NA,0,1,0.3299024635754,"No"
"6305-YLBMM",1,"United States","California","Hood",95639,"38.375325, -121.507935",38.375325,-121.507935,"Male","No","No","No",69,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.05,7262,"Yes",1,100,4254,"Attitude of service provider",105.2463768,"No",4457.166638,"No",NA,NA,1,0.9944,NA,1,0,0.994418443378119,"Yes"
"6308-CQRBU",1,"United States","California","Zenia",95595,"40.170357, -123.417298",40.170357,-123.417298,"Female","No","Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",109.25,7707.7,"No",0,42,5044,"",108.5591549,"No",4529.820896,"Yes",NA,NA,0,0,NA,0,1,4.36878650510213e-05,"No"
"6311-UEUME",1,"United States","California","Los Angeles",90025,"34.046174, -118.446333",34.046174,-118.446333,"Female","No","No","No",29,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.9,2384.15,"Yes",1,90,3249,"Extra data charges",82.21206897,"No",4421.026212,"No",NA,NA,1,0.9966,NA,1,0,0.996634537615894,"Yes"
"6313-GIDIT",1,"United States","California","Point Arena",95468,"38.911299, -123.609588",38.911299,-123.609588,"Male","Yes","No","No",53,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",54.45,2854.55,"Yes",1,65,6280,"Price too high",53.85943396,"No",4434.506851,"Yes",NA,NA,1,0.5363,NA,1,0,0.536291573017442,"Yes"
"6317-YPKDH",1,"United States","California","Glendale",91202,"34.167926, -118.267539",34.167926,-118.267539,"Female","No","No","No",1,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.95,29.95,"Yes",1,95,4534,"Long distance charges",29.95,"Yes",4401.292042,"Yes",NA,NA,1,0.9996,NA,1,0,0.999587336066858,"Yes"
"6319-IEJWJ",1,"United States","California","Camarillo",93012,"34.205504, -118.993111",34.205504,-118.993111,"Male","No","Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.2,1776.55,"Yes",1,85,2058,"Moved",88.8275,"No",4444.969389,"No",NA,NA,1,0.9881,NA,1,0,0.988117066978263,"Yes"
"6319-QSUSR",1,"United States","California","Oceanside",92056,"33.194742, -117.29032",33.194742,-117.29032,"Female","No","No","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.7,216.2,"No",0,67,3838,"",19.65454545,"Yes",4533.067095,"No",NA,NA,0,0.0015,NA,0,1,0.00146928214923219,"No"
"6322-HRPFA",1,"United States","California","Los Angeles",90026,"34.078991, -118.263804",34.078991,-118.263804,"Male","No","Yes","Yes",49,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.6,2970.3,"No",0,79,4986,"",60.61836735,"No",4489.743311,"Yes",NA,NA,0,0.0521,NA,0,1,0.052089033159742,"No"
"6322-PJJDJ",1,"United States","California","Markleeville",96120,"38.735789, -119.85798",38.735789,-119.85798,"Male","No","Yes","No",49,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Electronic check",94.8,4690.65,"No",0,29,4252,"",95.72755102,"No",4513.845035,"No",NA,NA,0,0,NA,0,1,2.91630496686161e-06,"No"
"6323-AYBRX",1,"United States","California","Ontario",91762,"34.057256, -117.667677",34.057256,-117.667677,"Male","No","No","No",59,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.35,1099.6,"Yes",1,83,5084,"Price too high",18.63728814,"No",4402.990398,"Yes",NA,NA,0,0.3185,NA,0,1,0.318522198202481,"No"
"6326-MTTXK",1,"United States","California","Yuba City",95993,"39.075694, -121.70606",39.075694,-121.70606,"Male","No","No","No",8,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",100.85,819.55,"Yes",1,97,3849,"Attitude of service provider",102.44375,"Yes",4420.941265,"No",NA,NA,1,0.9998,NA,1,0,0.999813863119728,"Yes"
"6328-ZPBGN",1,"United States","California","Riverbank",95367,"37.734971, -120.954271",37.734971,-120.954271,"Female","Yes","No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.15,997.65,"Yes",1,71,4074,"Extra data charges",90.69545455,"Yes",4474.762107,"No",NA,NA,1,0.8303,NA,1,0,0.830321405093436,"Yes"
"6330-JKLPC",1,"United States","California","Somis",93066,"34.297628, -119.014627",34.297628,-119.014627,"Male","No","Yes","No",11,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.5,896.9,"Yes",1,75,5119,"Product dissatisfaction",81.53636364,"Yes",4463.848197,"Yes",NA,NA,1,0.8921,NA,1,0,0.892062575282111,"Yes"
"6331-EWIEB",1,"United States","California","El Monte",91731,"34.079934, -118.046695",34.079934,-118.046695,"Male","No","No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.25,1734.5,"Yes",1,92,2414,"Moved",86.725,"No",4441.832706,"No",NA,NA,1,0.9971,NA,1,0,0.997104834561245,"Yes"
"6331-LWDTQ",1,"United States","California","Rialto",92377,"34.156758, -117.404686",34.156758,-117.404686,"Male","No","No","No",10,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",72.15,794.25,"Yes",1,98,2457,"Limited range of services",79.425,"Yes",4461.532479,"No",NA,NA,1,0.9984,NA,1,0,0.998376875837195,"Yes"
"6332-FBZRI",1,"United States","California","Sacramento",95864,"38.585826, -121.376263",38.585826,-121.376263,"Male","No","Yes","Yes",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",69.35,4653.25,"No",0,40,5589,"",69.45149254,"No",4521.89842,"Yes",NA,NA,0,0,NA,0,1,4.20134624058319e-06,"No"
"6333-YDVLT",1,"United States","California","Oakland",94607,"37.80707, -122.297401",37.80707,-122.297401,"Male","No","No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",110,7138.65,"No",0,78,6351,"",109.8253846,"No",4526.409251,"Yes",NA,NA,0,0.2536,NA,0,1,0.253632985392393,"No"
"6338-AVWCY",1,"United States","California","Hollister",95023,"36.875409, -121.279679",36.875409,-121.279679,"Male","No","No","No",3,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",40.15,130.75,"Yes",1,75,4710,"Lack of self-service on Website",43.58333333,"Yes",4472.383174,"Yes",NA,NA,1,0.9087,NA,1,0,0.908718037521829,"Yes"
"6339-DKLMK",1,"United States","California","Corona",92879,"33.893823, -117.531446",33.893823,-117.531446,"Female","No","No","No",13,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",31.65,389.95,"No",0,49,4959,"",29.99615385,"No",4493.044527,"Yes",NA,NA,0,0.0025,NA,0,1,0.00248526865602747,"No"
"6339-RZCBJ",1,"United States","California","Colton",92324,"34.030915, -117.273201",34.030915,-117.273201,"Male","No","No","No",48,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",78.9,3771.5,"No",0,47,4063,"",78.57291667,"No",4536.440249,"No",NA,NA,0,0,NA,0,1,5.57336496315682e-06,"No"
"6339-TBELP",1,"United States","California","Fillmore",93015,"34.408161, -118.865111",34.408161,-118.865111,"Male","No","No","No",71,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",86.4,6172,"No",0,30,4069,"",86.92957746,"No",4529.902098,"No",NA,NA,0,0,NA,0,1,7.93928281274809e-07,"No"
"6339-YPSAH",1,"United States","California","Tehama",96090,"40.021787, -122.127576",40.021787,-122.127576,"Male","No","No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.8,704.3,"No",0,52,4895,"",78.25555556,"Yes",4491.517045,"Yes",NA,NA,0,0.0274,NA,0,1,0.0274333429048535,"No"
"6340-DACFT",1,"United States","California","Madeline",96119,"41.042003, -120.506086",41.042003,-120.506086,"Female","No","Yes","Yes",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.55,1070.25,"No",0,34,4878,"",21.405,"No",4490.543807,"Yes",NA,NA,0,0,NA,0,1,2.45890069601788e-07,"No"
"6341-AEVKX",1,"United States","California","Ontario",91762,"34.057256, -117.667677",34.057256,-117.667677,"Female","No","Yes","No",62,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",104.3,6613.65,"No",0,23,5905,"",106.6717742,"No",4514.907563,"Yes",NA,NA,0,0,NA,0,1,2.25658382868302e-06,"No"
"6341-JVQGF",1,"United States","California","Van Nuys",91406,"34.195685, -118.490752",34.195685,-118.490752,"Female","No","Yes","No",31,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",81.15,2545.75,"No",0,54,5643,"",82.12096774,"No",4489.852859,"Yes",NA,NA,0,0.0036,NA,0,1,0.00363824084119823,"No"
"6344-SFJVH",1,"United States","California","Shasta Lake",96019,"40.692523, -122.369876",40.692523,-122.369876,"Female","No","No","No",20,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",24.9,505.95,"No",0,20,5942,"",25.2975,"No",4522.827565,"Yes",NA,NA,0,0,NA,0,1,1.16684468115293e-06,"No"
"6345-FZOQH",1,"United States","California","La Canada Flintridge",91011,"34.234912, -118.153729",34.234912,-118.153729,"Male","No","Yes","No",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.9,1363.45,"No",0,54,5570,"",19.76014493,"No",4488.939964,"Yes",NA,NA,0,0,NA,0,1,4.5158076218216e-05,"No"
"6345-HOVES",1,"United States","California","Los Osos",93402,"35.279984, -120.824288",35.279984,-120.824288,"Male","No","No","No",34,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",25.05,852.7,"No",0,29,3800,"",25.07941176,"No",4503.009921,"No",NA,NA,0,0,NA,0,1,1.35415640842701e-05,"No"
"6345-ULYRW",1,"United States","California","Laguna Beach",92651,"33.570023, -117.773669",33.570023,-117.773669,"Male","Yes","Yes","No",44,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","One year","No","Mailed check",88.4,3912.9,"Yes",1,99,2674,"Competitor made better offer",88.92954545,"No",4462.010905,"No",NA,NA,1,0.9923,NA,1,0,0.992332022700132,"Yes"
"6347-DCUIK",1,"United States","California","Los Angeles",90043,"33.988543, -118.334081",33.988543,-118.334081,"Male","No","No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.15,811.8,"Yes",1,90,4231,"Lack of self-service on Website",81.18,"Yes",4440.150729,"No",NA,NA,1,0.9974,NA,1,0,0.997360372851504,"Yes"
"6348-SNFUS",1,"United States","California","Granada Hills",91344,"34.291273, -118.505104",34.291273,-118.505104,"Male","No","Yes","No",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",55.45,4179.2,"No",0,32,4556,"",58.04444444,"No",4490.769583,"Yes",NA,NA,0,0,NA,0,1,1.87131025528981e-06,"No"
"6349-JDHQP",1,"United States","California","Fowler",93625,"36.625792, -119.672483",36.625792,-119.672483,"Female","No","No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.85,1049.6,"No",0,36,6338,"",19.80377358,"No",4524.337234,"Yes",NA,NA,0,0,NA,0,1,2.99937986567724e-07,"No"
"6350-XFYGW",1,"United States","California","Ferndale",95536,"40.4785, -124.301372",40.4785,-124.301372,"Male","Yes","No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,422.4,"No",0,44,2757,"",105.6,"Yes",4535.522109,"No",NA,NA,0,0.0024,NA,0,1,0.00243975651622647,"No"
"6351-SCJKT",1,"United States","California","Santa Cruz",95062,"36.974575, -121.991149",36.974575,-121.991149,"Male","No","No","No",3,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",41.35,107.25,"No",0,46,5534,"",35.75,"Yes",4500.415924,"Yes",NA,NA,0,0.0037,NA,0,1,0.00369610665872721,"No"
"6352-GIGGQ",1,"United States","California","Vidal",92280,"34.264124, -114.717964",34.264124,-114.717964,"Male","No","No","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",88.8,5903.15,"No",0,68,4081,"",88.10671642,"No",4534.319588,"No",NA,NA,0,0.0018,NA,0,1,0.00177643935256599,"No"
"6352-TWCAU",1,"United States","California","Fort Bidwell",96112,"41.932207, -120.135941",41.932207,-120.135941,"Female","No","No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.45,3029.1,"Yes",1,68,5874,"Competitor made better offer",86.54571429,"No",4420.8835,"Yes",NA,NA,1,0.8342,NA,1,0,0.834160695498499,"Yes"
"6353-BRMMA",1,"United States","California","Angwin",94508,"38.542448, -122.419923",38.542448,-122.419923,"Female","No","Yes","Yes",54,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.1,5645.8,"No",0,57,5795,"",104.5518519,"No",4492.806849,"Yes",NA,NA,0,0.006,NA,0,1,0.00604160070506358,"No"
"6356-ELRKD",1,"United States","California","Rancho Mirage",92270,"33.763678, -116.429928",33.763678,-116.429928,"Female","No","No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.6,95.6,"Yes",1,79,4091,"Don't know",95.6,"Yes",4423.381832,"No",NA,NA,1,0.985,NA,1,0,0.984983393208171,"Yes"
"6357-JJPQT",1,"United States","California","San Gabriel",91776,"34.089927, -118.095645",34.089927,-118.095645,"Female","No","No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.5,232.35,"No",0,53,2032,"",77.45,"Yes",4524.75465,"No",NA,NA,0,0.0086,NA,0,1,0.00855927287642208,"No"
"6358-LYNGM",1,"United States","California","Mariposa",95338,"37.526791, -119.99437",37.526791,-119.99437,"Male","No","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,74.9,"Yes",1,84,2548,"Moved",74.9,"Yes",4415.699941,"No",NA,NA,1,0.998,NA,1,0,0.997965384073009,"Yes"
"6360-SVNWV",1,"United States","California","Big Creek",93605,"37.17277, -119.2997",37.17277,-119.2997,"Female","Yes","No","No",31,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.55,2094.65,"No",0,39,2057,"",67.56935484,"No",4498.094631,"No",NA,NA,0,1e-04,NA,0,1,0.000140285641052409,"No"
"6362-QHAFM",1,"United States","California","Sacramento",95825,"38.590035, -121.412455",38.590035,-121.412455,"Male","No","Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.3,4586.15,"No",0,63,5106,"",109.1940476,"No",4502.740732,"Yes",NA,NA,0,0.0941,NA,0,1,0.0941497388626315,"No"
"6365-HITVU",1,"United States","California","Santa Fe Springs",90670,"33.933565, -118.062611",33.933565,-118.062611,"Female","No","Yes","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",87.25,6328.7,"No",0,38,4135,"",89.13661972,"No",4492.921659,"No",NA,NA,0,0,NA,0,1,1.41287515807705e-06,"No"
"6365-MTGZX",1,"United States","California","Glendale",91206,"34.162515, -118.203869",34.162515,-118.203869,"Male","No","No","No",24,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96,2122.45,"Yes",1,71,3068,"Attitude of support person",88.43541667,"No",4421.953542,"No",NA,NA,1,0.8454,NA,1,0,0.845378562437563,"Yes"
"6366-XIVKZ",1,"United States","California","San Jose",95122,"37.32886, -121.834567",37.32886,-121.834567,"Female","No","Yes","Yes",13,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",63.15,816.8,"No",0,46,5916,"",62.83076923,"No",4500.186121,"Yes",NA,NA,0,3e-04,NA,0,1,0.000302249370929512,"No"
"6366-ZGQGL",1,"United States","California","Pomona",91766,"34.042286, -117.756106",34.042286,-117.756106,"Male","No","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",24.8,24.8,"Yes",1,73,5087,"Service dissatisfaction",24.8,"Yes",4402.977781,"Yes",NA,NA,1,0.9616,NA,1,0,0.961590776772833,"Yes"
"6368-NWMCE",1,"United States","California","Merced",95340,"37.255637, -120.493537",37.255637,-120.493537,"Female","No","No","No",38,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",68.15,2656.3,"No",0,66,3371,"",69.90263158,"No",4529.369447,"No",NA,NA,0,0.0041,NA,0,1,0.00413061535253549,"No"
"6368-TZZDT",1,"United States","California","Vacaville",95687,"38.333133, -121.920151",38.333133,-121.920151,"Male","No","Yes","Yes",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.5,96.85,"No",0,31,5390,"",24.2125,"Yes",4549.263374,"Yes",NA,NA,0,0,NA,0,1,2.30081818447112e-07,"No"
"6369-MCAKO",1,"United States","California","Monterey Park",91755,"34.049172, -118.115022",34.049172,-118.115022,"Female","No","Yes","Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6185.8,"No",0,49,5001,"",90.96764706,"No",4508.688525,"Yes",NA,NA,0,0,NA,0,1,1.86764566929643e-05,"No"
"6370-ZVHDV",1,"United States","California","Buellton",93427,"34.631362, -120.238218",34.631362,-120.238218,"Female","No","Yes","No",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.3,1554.9,"No",0,71,4501,"",25.49016393,"No",4506.208375,"Yes",NA,NA,0,0.0024,NA,0,1,0.00241227073647546,"No"
"6371-NZYEG",1,"United States","California","Long Beach",90814,"33.771612, -118.143866",33.771612,-118.143866,"Male","No","Yes","No",16,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Mailed check",64.25,1024,"No",0,77,5511,"",64,"No",4488.958045,"Yes",NA,NA,0,0.1335,NA,0,1,0.133459822010386,"No"
"6372-RFVNS",1,"United States","California","Placentia",92870,"33.881158, -117.854783",33.881158,-117.854783,"Female","No","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.8,78.8,"Yes",1,87,5075,"Attitude of service provider",78.8,"Yes",4444.785536,"Yes",NA,NA,1,0.9962,NA,1,0,0.996179694393896,"Yes"
"6374-AFWOX",1,"United States","California","Long Beach",90815,"33.797638, -118.11662",33.797638,-118.11662,"Male","No","Yes","No",46,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",65.65,3047.15,"No",0,79,2680,"",66.2423913,"No",4519.947932,"No",NA,NA,0,0.0157,NA,0,1,0.0156560511616867,"No"
"6374-NTQLP",1,"United States","California","Trinity Center",96091,"41.081847, -122.700545",41.081847,-122.700545,"Male","Yes","Yes","Yes",72,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.1,7447.7,"No",0,54,5092,"",103.4402778,"No",4501.525815,"Yes",NA,NA,0,4e-04,NA,0,1,0.000375792977224287,"No"
"6376-GAHQE",1,"United States","California","Dutch Flat",95714,"39.197215, -120.83679",39.197215,-120.83679,"Male","No","No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",77.85,299.2,"Yes",1,65,2140,"Don't know",74.8,"Yes",4436.034958,"No",NA,NA,1,0.6767,NA,1,0,0.676676665088178,"Yes"
"6377-KSLXC",1,"United States","California","Fair Oaks",95628,"38.652065, -121.25441",38.652065,-121.25441,"Male","No","No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.95,107.05,"No",0,20,4281,"",21.41,"Yes",4499.471429,"No",NA,NA,0,0,NA,0,1,1.88998500778319e-06,"No"
"6377-WHAOX",1,"United States","California","Gualala",95445,"38.848082, -123.50608",38.848082,-123.50608,"Female","No","Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.15,6411.25,"No",0,32,4115,"",106.8541667,"No",4533.045429,"No",NA,NA,0,0,NA,0,1,4.93375670542278e-05,"No"
"6379-RXJRQ",1,"United States","California","Modesto",95358,"37.612612, -121.108568",37.612612,-121.108568,"Male","No","Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.1,659.65,"Yes",1,92,2457,"Network reliability",65.965,"Yes",4474.707795,"No",NA,NA,1,0.9975,NA,1,0,0.997486033445317,"Yes"
"6380-ARCEH",1,"United States","California","Inglewood",90304,"33.936827, -118.359824",33.936827,-118.359824,"Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.2,20.2,"No",0,77,2710,"",20.2,"Yes",4488.777168,"No",NA,NA,0,0.3668,NA,0,1,0.366847308589293,"No"
"6383-ZTSIW",1,"United States","California","Gustine",95322,"37.147198, -121.120161",37.147198,-121.120161,"Female","Yes","Yes","No",39,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","No","Mailed check",99.1,3877.95,"No",0,22,4599,"",99.43461538,"No",4536.716487,"Yes",NA,NA,0,0,NA,0,1,8.98094850786697e-07,"No"
"6384-VMJHP",1,"United States","California","Bethel Island",94511,"38.050558, -121.646924",38.050558,-121.646924,"Female","No","No","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",73,5265.2,"No",0,80,5127,"",73.12777778,"No",4504.293103,"Yes",NA,NA,0,0.0303,NA,0,1,0.0302833665890846,"No"
"6386-SZZKH",1,"United States","California","San Diego",92130,"32.957195, -117.202542",32.957195,-117.202542,"Female","No","Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.95,5293.2,"Yes",1,92,5785,"Extra data charges",108.0244898,"No",4462.867316,"Yes",NA,NA,1,0.9222,NA,1,0,0.922165083619505,"Yes"
"6388-TABGU",1,"United States","California","Los Angeles",90011,"34.00709, -118.258681",34.00709,-118.258681,"Male","No","No","No",62,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Bank transfer (automatic)",56.15,3487.95,"No",0,58,4529,"",56.25725806,"No",4491.747533,"Yes",NA,NA,0,9e-04,NA,0,1,0.000877601336962032,"No"
